"Gate","Status","Evidence","Action"
"Frontend env generated","OK","Frontend/PlantProcess.Web/.env.local exists.","No action."
"frontend env local ignored","OK","Frontend .env.local is covered by .gitignore.","No action."
"local.env ignored","OK","env/profiles/local.env is covered by .gitignore.","No action."
"Pack 2C high secret cleanup","OK","Latest Pack2C scan has zero HIGH findings.","No action."
"Profile exists: customer-template","OK","C:\Workspace\PlantProcess-IQ\env\profiles\customer-template.env.example","No action."
"Profile exists: local","OK","C:\Workspace\PlantProcess-IQ\env\profiles\local.env","No action."
"Profile exists: local-example","OK","C:\Workspace\PlantProcess-IQ\env\profiles\local.env.example","No action."
"Profile exists: server-docker-example","OK","C:\Workspace\PlantProcess-IQ\env\profiles\server-docker.env.example","No action."
"Profile exists: server-example","OK","C:\Workspace\PlantProcess-IQ\env\profiles\server.env.example","No action."
"Profile exists: test-example","OK","C:\Workspace\PlantProcess-IQ\env\profiles\test.env.example","No action."
"Required env key contract","OK","All required keys exist in all profile/template files.","No action."
"Website env generated","OK","Website/.env.local exists.","No action."
"website env local ignored","OK","Website .env.local is covered by .gitignore.","No action."
