"Path","Action"
"C:\Workspace\PlantProcess-IQ\env\profiles\customer-template.env.example","Added missing env key: PlantProcess__Auth__SigningKey"
"C:\Workspace\PlantProcess-IQ\env\profiles\customer-template.env.example","Added missing env key: POSTGRES_APP_DB"
"C:\Workspace\PlantProcess-IQ\env\profiles\customer-template.env.example","Added missing env key: POSTGRES_PASSWORD"
"C:\Workspace\PlantProcess-IQ\env\profiles\customer-template.env.example","Added missing env key: PPIQ_BOOTSTRAP_ADMIN_PASSWORD"
"C:\Workspace\PlantProcess-IQ\env\profiles\customer-template.env.example","Added missing env key: PPIQ_BOOTSTRAP_ADMIN_USER"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env","Added missing env key: PlantProcess__Auth__SigningKey"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env","Added missing env key: POSTGRES_APP_DB"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env","Added missing env key: PPIQ_BOOTSTRAP_ADMIN_PASSWORD"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env","Added missing env key: PPIQ_BOOTSTRAP_ADMIN_USER"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env.example","Added missing env key: PlantProcess__Auth__SigningKey"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env.example","Added missing env key: POSTGRES_APP_DB"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env.example","Added missing env key: POSTGRES_PASSWORD"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env.example","Added missing env key: PPIQ_BOOTSTRAP_ADMIN_PASSWORD"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env.example","Added missing env key: PPIQ_BOOTSTRAP_ADMIN_USER"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env.example","Added missing env key: PPIQ_DEMO_SOURCES_MODE"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env.example","Added missing env key: PPIQ_MAIN_DB_MODE"
"C:\Workspace\PlantProcess-IQ\env\profiles\local.env.example","Added missing env key: PPIQ_RUNTIME_TOPOLOGY"
"C:\Workspace\PlantProcess-IQ\env\profiles\server-docker.env.example","Added missing env key: PlantProcess__Auth__SigningKey"
"C:\Workspace\PlantProcess-IQ\env\profiles\server-docker.env.example","Added missing env key: POSTGRES_APP_DB"
"C:\Workspace\PlantProcess-IQ\env\profiles\server-docker.env.example","Added missing env key: POSTGRES_PASSWORD"
"C:\Workspace\PlantProcess-IQ\env\profiles\server-docker.env.example","Added missing env key: PPIQ_BOOTSTRAP_ADMIN_PASSWORD"
"C:\Workspace\PlantProcess-IQ\env\profiles\server-docker.env.example","Added missing env key: PPIQ_BOOTSTRAP_ADMIN_USER"
"C:\Workspace\PlantProcess-IQ\env\profiles\test.env.example","Added missing env key: PlantProcess__Auth__SigningKey"
"C:\Workspace\PlantProcess-IQ\env\profiles\test.env.example","Added missing env key: POSTGRES_APP_DB"
"C:\Workspace\PlantProcess-IQ\env\profiles\test.env.example","Added missing env key: POSTGRES_PASSWORD"
"C:\Workspace\PlantProcess-IQ\env\profiles\test.env.example","Added missing env key: PPIQ_BOOTSTRAP_ADMIN_PASSWORD"
"C:\Workspace\PlantProcess-IQ\env\profiles\test.env.example","Added missing env key: PPIQ_BOOTSTRAP_ADMIN_USER"
"C:\Workspace\PlantProcess-IQ\env\profiles\test.env.example","Added missing env key: PPIQ_DEMO_SOURCES_MODE"
"C:\Workspace\PlantProcess-IQ\env\profiles\test.env.example","Added missing env key: PPIQ_MAIN_DB_MODE"
"C:\Workspace\PlantProcess-IQ\env\profiles\test.env.example","Added missing env key: PPIQ_RUNTIME_TOPOLOGY"
