"Gate","Status","Evidence","Action"
"Deployment compose assets exist","OK","4 compose file(s) found under deploy/.","No action."
"Deployment secret ignore rule","OK","deploy/server/.env","No action."
"Deployment secret ignore rule","OK","deploy/server/.env.local","No action."
"Deployment secret ignore rule","OK","deploy/server/.env.production","No action."
"Deployment secret ignore rule","OK","env/profiles/local.env","No action."
"Deployment secret ignore rule","OK","Frontend/PlantProcess.Web/.env.local","No action."
"Deployment secret ignore rule","OK","Website/.env.local","No action."
"Docker command resolver","OK","scripts/docker/get-docker-command.ps1 exists.","No action."
"Forbidden deployment duplicate/artifact","OK","deployment absent.","No action."
"Forbidden deployment duplicate/artifact","OK","docker-compose.demo-sources.yml absent.","No action."
"Forbidden deployment duplicate/artifact","OK","Frontend\PlantProcess.Web\storybook-static absent.","No action."
"Forbidden deployment duplicate/artifact","OK","Infrastructure\deploy absent.","No action."
"No tracked local/server secret env files","OK","No tracked runtime env files. deploy/server/.env.example tracked template allowed: YES.","No action."
"Pack 2D env standardization prerequisite","OK","Latest Pack2D gate is green.","No action."
"Required deployment path","OK","deploy","No action."
"Required deployment path","OK","deploy\caddy","No action."
"Required deployment path","OK","deploy\caddy\Caddyfile","No action."
"Required deployment path","OK","deploy\caddy\README.md","No action."
"Required deployment path","OK","deploy\demo-sources","No action."
"Required deployment path","OK","deploy\demo-sources\docker-compose.demo-sources.yml","No action."
"Required deployment path","OK","deploy\demo-sources\README.md","No action."
"Required deployment path","OK","deploy\local","No action."
"Required deployment path","OK","deploy\local\README.md","No action."
"Required deployment path","OK","deploy\README.md","No action."
"Required deployment path","OK","deploy\server","No action."
"Required deployment path","OK","deploy\server\README.md","No action."
