"RelativePath","Exists","Kind","Owner","Required","TrackedRule","Purpose","SizeKB","LineCount"
"deploy\caddy\Caddyfile","True","CADDY","Deployment","YES","TRACKED","Canonical reverse proxy configuration.","0.19","9"
"deploy\caddy\README.md","True","DOC","Deployment","YES","TRACKED","Caddy deployment README.","0.2","5"
"deploy\demo-sources\docker-compose.demo-sources.yml","True","COMPOSE","Deployment","YES","TRACKED","Demo source-system compose file.","4.57","151"
"deploy\demo-sources\README.md","True","DOC","Deployment","YES","TRACKED","Demo source-system deployment README.","0.28","7"
"deploy\README.md","True","DOC","Deployment","YES","TRACKED","Deployment root index.","0.83","29"
"deploy\server\.env","False","RUNTIME_ENV","Server operator","NO","IGNORED_UNTRACKED","Server runtime env file.","0","0"
"deploy\server\.env.example","True","ENV_TEMPLATE","Deployment","YES","TRACKED_TEMPLATE_ONLY","Safe server env template.","3.32","82"
"deploy\server\.env.local","False","RUNTIME_ENV","Server operator","NO","IGNORED_UNTRACKED","Server local runtime env file.","0","0"
"deploy\server\.env.production","True","RUNTIME_ENV","Server operator","NO","IGNORED_UNTRACKED","Server production runtime env file.","3.98","93"
"deploy\server\README.md","True","DOC","Deployment","YES","TRACKED","Server deployment folder index.","2.73","79"
"deploy\server\SERVER_DEPLOYMENT_CHECKLIST.md","True","DOC","Deployment","YES","TRACKED","Server deployment checklist.","1.19","31"
"deploy\server\SERVER_RUNBOOK.md","True","DOC","Deployment","YES","TRACKED","Server deployment runbook.","1.68","45"
"scripts\deploy\validate-pack3a-deployment-baseline.ps1","True","SCRIPT","Deployment","YES","TRACKED","Pack 3A deployment validator.","1","15"
