"Path","Action"
"deploy\server\.env.example","Added compose env key: CADDY_HTTP_PORT"
"deploy\server\.env.example","Added compose env key: CADDY_HTTPS_PORT"
"deploy\server\.env.example","Added compose env key: PLANTPROCESS_API_HOST_PORT"
"deploy\server\.env.example","Added compose env key: PLANTPROCESS_APP_WEB_HOST_PORT"
"deploy\server\.env.example","Added compose env key: PLANTPROCESS_WEBSITE_HOST_PORT"
"deploy\server\.env.example","Added compose env key: POSTGRES_BIND_ADDRESS"
"deploy\server\.env.example","Added compose env key: POSTGRES_HOST_PORT"
"deploy\server\.env.example","Added compose env key: PPIQ_IMAGE_TAG"
"deploy\server\.env.example","Added compose env key: VITE_WEBSITE_API_BASE_URL"
"deploy\server\docker-compose.server.yml","Created or refreshed canonical server app compose."
"Documentation\deployment\Pack3D_ServerCommandGate_20260604_134633.csv","Updated Pack3D warning gate to OK after canonical compose creation."
