"RelativePath","Exists","ItemType","Area","ProposedAction","Risk","FileCount","DirectoryCount","SizeMB","Reason","RecommendedTarget","Decision"
"tools\v5","True","Directory","V5 pack scripts","ARCHIVE_AFTER_GREEN","Medium","87","0","0.285","Phase/pack scripts are useful during implementation but should not stay mixed with product tooling forever.","archive\implementation-packs\v5","Pending"
"Frontend\PlantProcess.Web\codemods","True","Directory","Frontend codemods","ARCHIVE_IF_ONE_TIME","Low","0","0","0","Codemods are usually one-time migration tools. Keep only if actively reused.","archive\codemods or tools\codemods","Pending"
"Backend\PlantProcess.Api\Program.cs.s0a_hotfix01_20260604_102728.bak","True","File","Backup files","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Low","1","0","0.044","Backup files should not remain in active repo source tree.","archive\implementation-history or delete after branch backup.","Pending"
"Backend\-replace","True","File","Backup files","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Low","1","0","0","Backup files should not remain in active repo source tree.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\Backend\PlantProcess.Api\Hosting\ReadModelRefreshHostedService.cs.bak_20260603_235838","True","File","Backup files","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Low","1","0","0.004","Backup files should not remain in active repo source tree.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\Backend\PlantProcess.Api\Hosting\ReadModelRefreshHostedService.cs.bak_20260604_001847","True","File","Backup files","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Low","1","0","0.004","Backup files should not remain in active repo source tree.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\Backend\PlantProcess.Api\Program.cs.bak_20260604_010921","True","File","Backup files","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Low","1","0","0.044","Backup files should not remain in active repo source tree.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\Backend\PlantProcess.Infrastructure\Migrations\20260603203438_SyncModel_20260603.cs.bak_20260603_234233","True","File","Backup files","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Low","1","0","0.002","Backup files should not remain in active repo source tree.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\Backend\PlantProcess.Infrastructure\Migrations\20260603203438_SyncModel_20260603.cs.bak_20260603_234909","True","File","Backup files","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Low","1","0","0.002","Backup files should not remain in active repo source tree.","archive\implementation-history or delete after branch backup.","Pending"
"_s0a_backup_20260604_102549","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","4","0.046","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"_s1a_backup_20260604_103011","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","2","0.002","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"Documentation\P01_P02_Backup_20260601_145521","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","7","13","0.041","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","208","375","2.37","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","205","372","2.335","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","205","371","2.335","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","198","364","2.277","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","198","363","2.277","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\.ppiq-phase1-backup","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","3","0.006","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\_p2_backup_20260603_012059","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0.019","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\_p3_backup_20260603_005425","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","5","11","0.007","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\_pack_c3_c4_boundary_refactor_backup_20260604_083031","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\_pack_c3_c4_hotfix01_backup_20260604_083319","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","5","0.005","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\_pack_c3_c4_hotfix02_backup_20260604_083608","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","3","2","0.024","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\_v5_p01_p02_backup_20260603_132825","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","5","4","0.291","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\_v5_p01_p02_hotfix02_backup_20260603_134731","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","6","12","0.008","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\_v5_p01_p02_hotfix03_backup_20260603_134919","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","5","10","0.003","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","169","299","1.913","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\.ppiq-phase2-backup","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","3","0.007","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\.ppiq-phase2b-backup","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","5","0.019","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\.ppiq-phase2c-backup","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","5","0.019","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_c2_test_hotfix01_backup_20260603_165540","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","5","0.001","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_fin_backup_20260603_075356","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","30","21","0.493","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_p1_backup_20260603_002827","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","5","8","0.377","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_p1_reports","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","0","0.003","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_p2_reports","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","5","0","0.019","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_p4_backup_20260603_011036","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","4","6","0.016","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_p4fe_backup_20260603_081551","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","3","5","0.023","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_p6_close_backup_20260603_113121","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","9","0.011","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_p6_close_backup_20260603_114655","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","4","13","0.033","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_b3_hotfix01_backup_20260603_161217","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","3","7","0.036","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_b35_mostly_green_closure_backup_20260603_161634","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_b4_b5_hotfix01_backup_20260603_162530","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","3","0.033","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_b4_connector_runtime_backup_20260603_162111","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0.005","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_b5_private_model_gateway_backup_20260603_162354","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0.005","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_c1_hotfix01_backup_20260603_163248","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0.002","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_c1_hotfix02_backup_20260603_163641","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","2","0.007","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_c1_hotfix03_backup_20260603_163757","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","4","0.006","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_c1_hotfix04_backup_20260603_164006","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","2","0.003","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_c1_legacy_api_retirement_backup_20260603_162739","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_c2_frontend_phase_cleanup_backup_20260603_164429","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_c2_hotfix01_backup_20260603_164626","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0.009","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_c2_hotfix02_backup_20260603_164856","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_c2_hotfix03_backup_20260603_165101","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","2","2","0.006","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_pack_c2_hotfix04_backup_20260603_165326","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_phase09_phase10_backup_20260603_111807","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","1","2","0.008","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_phase09_phase10_backup_20260603_200518","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","8","7","0.028","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_phase10_final_verify_backup_20260603_114719","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_phase10_website_backup_20260603_113259","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","4","4","0.025","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_remaining_pack_a_backup_20260603_155113","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
"tools\_pack_p1_t001_t009_backup_20260604_084359\purged-artifacts\_pack_p1_t001_t009_backup_20260604_084231\_pack_p1_t001_t009_backup_20260604_084231\purged-artifacts\tmp\_remaining_pack_b1_license_backup_20260603_155634","True","Directory","Backups/temp implementation artifacts","ARCHIVE_OR_DELETE_AFTER_CONFIRMATION","Medium","0","0","0","Backup/temp/pack artifacts should not remain in the active product repo.","archive\implementation-history or delete after branch backup.","Pending"
