"Area","RelativePath","FileType","LineCount","Priority","Classification"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\GoldenData.cs",".cs","59","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\P05_KpiEngineTests.cs",".cs","96","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\P05_PrimitivesTests.cs",".cs","103","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\P06_DisciplineTests.cs",".cs","67","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\P06_GoldenGateTests.cs",".cs","78","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\P06_MethodSelectionTests.cs",".cs","46","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\P06_ReadinessGateTests.cs",".cs","46","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\P06_StatisticalMethodsTests.cs",".cs","59","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\PlantProcess.Analytics.Core.Tests.csproj",".csproj","16","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\TestContext.cs",".cs","14","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\Assistant\GroundingContractTests.cs",".cs","87","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\Calibration\RiskCalibrationServiceTests.cs",".cs","80","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\Provenance\CorrelationConsolidationArchitectureTests.cs",".cs","19","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\Suggestions\SuggestionEngineTests.cs",".cs","58","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\Value\ValueHonestyLintTests.cs",".cs","29","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Core.Tests\Value\ValueImpactEngineTests.cs",".cs","89","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Engine.Tests\Fakes.cs",".cs","63","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Engine.Tests\ManagedStatisticalComputeEngineTests.cs",".cs","65","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Engine.Tests\PlantProcess.Analytics.Engine.Tests.csproj",".csproj","17","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Analytics.Engine.Tests\PostgresAdapterIntegrationTests.cs",".cs","36","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\AssemblyInfo.cs",".cs","3","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\PlantProcess.Api.IntegrationTests.csproj",".csproj","33","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Analytics\MlLearningCoreIntegrationTests.cs",".cs","133","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Connectors\ConnectorTruthContractTests.cs",".cs","121","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\ErrorHandling\GlobalExceptionHandlerTests.cs",".cs","80","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Genealogy\GenealogyGoldenThreadTests.cs",".cs","141","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Health\HealthEndpointTests.cs",".cs","24","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Import\DeltaImportResumabilityTests.cs",".cs","123","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Infrastructure\AuthenticatedApiTestBase.cs",".cs","387","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Mapping\MappingLifecycleProofTests.cs",".cs","105","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Middleware\SecurityHeadersMiddlewareTests.cs",".cs","28","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\OpenApi\OpenApiContractTests.cs",".cs","54","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\OpenApi\OpenApiMlAndDynamicEndpointContractTests.cs",".cs","40","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Security\AuthEndpointTests.cs",".cs","72","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Security\AuthGateMatrixTests.cs",".cs","111","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Security\SchemaConfigurationSafetyEndpointTests.cs",".cs","78","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Security\TenantAccessorTests.cs",".cs","54","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Security\TenantIsolationMatrixTests.cs",".cs","72","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Smoke\ApiEndpointCatalogSmokeTests.cs",".cs","135","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Api.IntegrationTests\Smoke\ApiSmokeEndpointTests.cs",".cs","33","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Phase1_KpiSqlGuardTests.cs",".cs","29","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Phase1_SafeSqlValidatorCorpusTests.cs",".cs","49","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Phase2_AnalyticsGoldenTests.cs",".cs","49","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Phase2_CorrelationEngineRegistryTests.cs",".cs","32","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Phase3_CostAssumptionValidatorTests.cs",".cs","37","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Phase3_ValueImpactEngineTests.cs",".cs","72","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\PlantProcess.Application.UnitTests.csproj",".csproj","30","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Acquisition\P5_OtSafeAcquisitionTests.cs",".cs","150","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\CostAssumptionStoreContractTests.cs",".cs","94","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\FeatureEngineeringServiceTests.cs",".cs","66","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\MlReadinessServiceTests.cs",".cs","75","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\P2_CanonicalAnalyticsArchitectureTests.cs",".cs","114","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\P3_ValueEvidenceKpiCoverageTests.cs",".cs","135","P1","BACKEND_TEST"
"Backend","Backend\tests\PlantProcess.Application.UnitTests\Analytics\ProvenanceClaimGuardTests.cs",".cs","107","P1","BACKEND_TEST"
