"RelativePath","Area","OriginalClassification","StabilityBucket","Priority","RecommendedAction","Reason"
"Frontend\PlantProcess.Web\playwright.config.ts","E2EConfig","PLAYWRIGHT_CONFIG","E2E_RUNTIME_CONFIG","P0","Make profile-driven and deterministic","Playwright config controls baseURL, retries, workers and reports."
"Frontend\PlantProcess.Web\playwright.phase2.config.ts","E2EConfig","PLAYWRIGHT_CONFIG","E2E_RUNTIME_CONFIG","P0","Make profile-driven and deterministic","Playwright config controls baseURL, retries, workers and reports."
"Frontend\PlantProcess.Web\playwright.phase9.config.ts","E2EConfig","PLAYWRIGHT_CONFIG","E2E_RUNTIME_CONFIG","P0","Make profile-driven and deterministic","Playwright config controls baseURL, retries, workers and reports."
"Frontend\PlantProcess.Web\package.json","PackageScripts","PACKAGE_JSON_TEST_SCRIPT_SOURCE","NPM_SCRIPT_SOURCE","P0","Review npm scripts before changing E2E command behavior","package.json defines build/test/e2e command contracts."
"Website\PlantProcess.Website\package.json","PackageScripts","PACKAGE_JSON_TEST_SCRIPT_SOURCE","NPM_SCRIPT_SOURCE","P0","Review npm scripts before changing E2E command behavior","package.json defines build/test/e2e command contracts."
"Frontend\PlantProcess.Web\e2e\journeys\p00-e2e-consolidation.contract.spec.ts","E2E","E2E_PHASE_OR_LEGACY_SPEC","QUARANTINE_REPAIR_CANDIDATE","P0","Move later to quarantine or repoint routes before enabling in main E2E","Phase/legacy specs are likely drifted from current product routes."
"Frontend\PlantProcess.Web\e2e\phase2-lifecycle-proof.spec.ts","E2E","E2E_PHASE_OR_LEGACY_SPEC","QUARANTINE_REPAIR_CANDIDATE","P0","Move later to quarantine or repoint routes before enabling in main E2E","Phase/legacy specs are likely drifted from current product routes."
"Frontend\PlantProcess.Web\e2e\phase4-ml-foundation-proof.spec.ts","E2E","E2E_PHASE_OR_LEGACY_SPEC","QUARANTINE_REPAIR_CANDIDATE","P0","Move later to quarantine or repoint routes before enabling in main E2E","Phase/legacy specs are likely drifted from current product routes."
"Frontend\PlantProcess.Web\e2e\phase5-scheduled-learning-proof.spec.ts","E2E","E2E_PHASE_OR_LEGACY_SPEC","QUARANTINE_REPAIR_CANDIDATE","P0","Move later to quarantine or repoint routes before enabling in main E2E","Phase/legacy specs are likely drifted from current product routes."
"Frontend\PlantProcess.Web\e2e\phase9-action-matrix.spec.ts","E2E","E2E_PHASE_OR_LEGACY_SPEC","QUARANTINE_REPAIR_CANDIDATE","P0","Move later to quarantine or repoint routes before enabling in main E2E","Phase/legacy specs are likely drifted from current product routes."
"Frontend\PlantProcess.Web\e2e\visual\phase56-analytics-system.visual.spec.ts","E2E","E2E_PHASE_OR_LEGACY_SPEC","QUARANTINE_REPAIR_CANDIDATE","P0","Move later to quarantine or repoint routes before enabling in main E2E","Phase/legacy specs are likely drifted from current product routes."
"Frontend\PlantProcess.Web\e2e\api-smoke.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_AUTH_SMOKE","P0","Keep in first green E2E suite","Auth/API smoke should be the first always-green E2E gate."
"Frontend\PlantProcess.Web\e2e\full-stack-smoke.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_AUTH_SMOKE","P0","Keep in first green E2E suite","Auth/API smoke should be the first always-green E2E gate."
"Frontend\PlantProcess.Web\e2e\p0-auth-pages-contract.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_AUTH_SMOKE","P0","Keep in first green E2E suite","Auth/API smoke should be the first always-green E2E gate."
"Frontend\PlantProcess.Web\e2e\route-smoke.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_AUTH_SMOKE","P0","Keep in first green E2E suite","Auth/API smoke should be the first always-green E2E gate."
"Frontend\PlantProcess.Web\e2e\security\auth-matrix-admin.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_AUTH_SMOKE","P0","Keep in first green E2E suite","Auth/API smoke should be the first always-green E2E gate."
"Frontend\PlantProcess.Web\e2e\a11y\phase56-accessibility.spec.ts","E2E","E2E_PRODUCT_JOURNEY_SPEC","STABLE_CORE_CANDIDATE","P0","Keep and repair first","Product journey specs should become the reliable regression core."
