sample_id,coil_id,slab_id,heat_id,sample_time_utc,quality_label,defect_code,disposition
QA-900001,C-0040002,SLAB-500002,H-3001,2026-05-02T15:11:00Z,PASS,SCALE,RELEASE
QA-900002,C-0040005,SLAB-500005,H-3001,2026-05-04T01:18:00Z,FAIL,SCALE,RELEASE
QA-900003,C-0040008,SLAB-500008,H-3002,2026-05-03T16:09:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900004,C-0040011,SLAB-500011,H-3002,2026-05-01T23:56:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900005,C-0040014,SLAB-500014,H-3002,2026-05-03T09:46:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900006,C-0040017,SLAB-500017,H-3002,2026-05-03T22:43:00Z,PASS,SLIVER,RELEASE
QA-900007,C-0040020,SLAB-500020,H-3003,2026-05-02T21:53:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900008,C-0040023,SLAB-500023,H-3003,2026-05-03T16:46:00Z,FAIL,SLIVER,RELEASE
QA-900009,C-0040026,SLAB-500026,H-3004,2026-05-03T14:17:00Z,PASS,ROLLED_IN_SCALE,RELEASE
QA-900010,C-0040029,SLAB-500029,H-3004,2026-05-03T15:26:00Z,PASS,SCALE,RELEASE
QA-900011,C-0040032,SLAB-500032,H-3004,2026-05-02T21:34:00Z,PASS,SLIVER,RELEASE
QA-900012,C-0040035,SLAB-500035,H-3005,2026-05-02T19:42:00Z,PASS,SLIVER,DOWNGRADE
QA-900013,C-0040038,SLAB-500038,H-3005,2026-05-02T20:40:00Z,HOLD,SCALE,SCRAP
QA-900014,C-0040041,SLAB-500041,H-3006,2026-05-03T09:36:00Z,PASS,SLIVER,REWORK
QA-900015,C-0040044,SLAB-500044,H-3006,2026-05-02T11:48:00Z,FAIL,EDGE_CRACK,DOWNGRADE
QA-900016,C-0040047,SLAB-500047,H-3006,2026-05-02T09:43:00Z,PASS,ROLLED_IN_SCALE,REWORK
QA-900017,C-0040050,SLAB-500050,H-3006,2026-05-03T14:44:00Z,FAIL,SCALE,REWORK
QA-900018,C-0040053,SLAB-500053,H-3007,2026-05-03T17:24:00Z,PASS,INCLUSION,RELEASE
QA-900019,C-0040056,SLAB-500056,H-3007,2026-05-04T02:16:00Z,PASS,SLIVER,DOWNGRADE
QA-900020,C-0040059,SLAB-500059,H-3007,2026-05-03T13:00:00Z,PASS,EDGE_CRACK,REWORK
QA-900021,C-0040062,SLAB-500062,H-3008,2026-05-03T02:18:00Z,PASS,ROLLED_IN_SCALE,DOWNGRADE
QA-900022,C-0040065,SLAB-500065,H-3008,2026-05-02T08:10:00Z,PASS,SLIVER,REWORK
QA-900023,C-0040068,SLAB-500068,H-3008,2026-05-01T18:17:00Z,FAIL,ROLLED_IN_SCALE,REWORK
QA-900024,C-0040071,SLAB-500071,H-3008,2026-05-04T03:13:00Z,PASS,EDGE_CRACK,RELEASE
QA-900025,C-0040074,SLAB-500074,H-3009,2026-05-03T07:25:00Z,PASS,INCLUSION,REWORK
QA-900026,C-0040077,SLAB-500077,H-3009,2026-05-02T18:52:00Z,PASS,INCLUSION,RELEASE
QA-900027,C-0040080,SLAB-500080,H-3009,2026-05-02T19:53:00Z,HOLD,EDGE_CRACK,DOWNGRADE
QA-900028,C-0040083,SLAB-500083,H-3010,2026-05-02T14:38:00Z,FAIL,ROLLED_IN_SCALE,SCRAP
QA-900029,C-0040086,SLAB-500086,H-3010,2026-05-03T19:45:00Z,FAIL,INCLUSION,DOWNGRADE
QA-900030,C-0040089,SLAB-500089,H-3010,2026-05-03T23:35:00Z,FAIL,SCALE,DOWNGRADE
QA-900031,C-0040092,SLAB-500092,H-3011,2026-05-03T02:11:00Z,FAIL,INCLUSION,RELEASE
