"Dashboard","DashboardName","WidgetCode","WidgetTitle","ChartType","DimensionCode","MeasureCode","ParameterCode","HasSavedFilter","QueryExpression","RowCount","RowCountNoFilter","SavedFilterJson","ProposedDecision","Outcome","Detail","Decision","DecidedBy"
"DATA_QUALITY","Data Quality","DQ_BY_SOURCE","Data Quality Issues by Source","bar","SourceSystem","DataQualityIssueCount",,"False",,,,"{}","","REJECTED","HTTP 400: {""type"":""https://tools.ietf.org/html/rfc9110#section-15.5.1"",""title"":""validation.failed"",""status"":400,""detail"":""The widget measure is published but this engine cannot execute it."",""errors"":{""MeasureCode"":[""'DataQualityIssueCount' is not executable. Executable measures are: avgParameterValue, dataQualityIssueCount, defectCount, defectRate, downtimeMinutes, materialCount, maxParameterValue...","",""
"DATA_QUALITY","Data Quality","DQ_BY_TYPE","Data Quality Issues by Type","bar","MaterialUnitType","DataQualityIssueCount",,"False",,,,"{}","","REJECTED","HTTP 400: {""type"":""https://tools.ietf.org/html/rfc9110#section-15.5.1"",""title"":""validation.failed"",""status"":400,""detail"":""The widget measure is published but this engine cannot execute it."",""errors"":{""MeasureCode"":[""'DataQualityIssueCount' is not executable. Executable measures are: avgParameterValue, dataQualityIssueCount, defectCount, defectRate, downtimeMinutes, materialCount, maxParameterValue...","",""
"MATERIAL_INVESTIGATION_LAUNCHER","Material Investigation Launcher","INV_MATERIAL_BY_TYPE","Material Count by Type","bar","MaterialUnitType","MaterialCount",,"False",,,,"{}","","REJECTED","HTTP 400: {""type"":""https://tools.ietf.org/html/rfc9110#section-15.5.1"",""title"":""validation.failed"",""status"":400,""detail"":""The widget measure is published but this engine cannot execute it."",""errors"":{""MeasureCode"":[""'MaterialCount' is not executable. Executable measures are: avgParameterValue, dataQualityIssueCount, defectCount, defectRate, downtimeMinutes, materialCount, maxParameterValue, minPar...","",""
"RISK_DASHBOARD","Risk Dashboard","RISK_BY_CLASS","Risk Score by Class","bar","RiskClass","RiskScore",,"False",,,,"{}","","REJECTED","HTTP 400: {""type"":""https://tools.ietf.org/html/rfc9110#section-15.5.1"",""title"":""validation.failed"",""status"":400,""detail"":""The widget measure is published but this engine cannot execute it."",""errors"":{""MeasureCode"":[""'RiskScore' is not executable. Executable measures are: avgParameterValue, dataQualityIssueCount, defectCount, defectRate, downtimeMinutes, materialCount, maxParameterValue, minParamet...","",""
"RISK_DASHBOARD","Risk Dashboard","RISK_BY_EQUIPMENT","Risk by Equipment","bar","Equipment","RiskScore",,"False",,,,"{}","","REJECTED","HTTP 400: {""type"":""https://tools.ietf.org/html/rfc9110#section-15.5.1"",""title"":""validation.failed"",""status"":400,""detail"":""The widget measure is published but this engine cannot execute it."",""errors"":{""MeasureCode"":[""'RiskScore' is not executable. Executable measures are: avgParameterValue, dataQualityIssueCount, defectCount, defectRate, downtimeMinutes, materialCount, maxParameterValue, minParamet...","",""
"CORRELATION_EXPLORER","Correlation Explorer","CORR_PARAMETER_AVG_BY_EQUIPMENT","Average Parameter Value by Equipment","bar","equipment","avgParameterValue","rolling.cooling_rate","False",,"1",,"{}","none - carries data","OK","","",""
"CORRELATION_FINDINGS_BOARD","Correlation Findings Board","CF_RATE","Defect Rate Trend","line","day","defectRate",,"False",,"97",,"{}","none - carries data","OK","","",""
"CORRELATION_FINDINGS_BOARD","Correlation Findings Board","CF_TOP","Defect Landscape","bar","defectType","defectCount",,"False",,"6",,"{}","none - carries data","OK","","",""
"EQUIPMENT_OPERATIONS","Equipment and Operations","EO_EQDEF","Quality Events by Equipment","bar","equipment","defectCount",,"False",,"1",,"{}","none - carries data","OK","","",""
"EQUIPMENT_OPERATIONS","Equipment and Operations","EO_MONTH","Monthly Volume","bar","month","materialCount",,"False",,"6",,"{}","none - carries data","OK","","",""
